iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
10,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.385737419128418,0.5431670281995662,0.7474458520637516,0.6656141458793812,0.7852525252525252,0.8658454647256439,0.5996563573883161,0.7011635622515308
10,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.196505069732666,0.5580786026200873,0.7446851589390565,0.6542292490118577,0.7851507181873356,0.8723981900452489,0.6060862214708369,0.7034380233790705
10,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.070652961730957,0.5374511892083778,0.751221100618691,0.6600149663257671,0.785093772834294,0.8655855855855856,0.6170068027210884,0.7027289028823006
11,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.3937907218933105,0.534740545294635,0.7401960784313726,0.6531773632627252,0.7795552872522387,0.8678993094230341,0.6032986111111112,0.6964778657958529
11,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.22459077835083,0.5515771526001705,0.7510791366906475,0.6559444970040996,0.781114144171469,0.8699774266365689,0.6139455782312925,0.7039396558890414
11,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3777709007263184,0.5371329879101899,0.7526838160826412,0.6567447751741609,0.780541847114513,0.8743194192377496,0.593103448275862,0.6990877156325195
11,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3982841968536377,0.5594654788418708,0.7431229773462783,0.6558768070395977,0.7855046057293248,0.8632671480144405,0.6011854360711262,0.701403742173773
11,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.3413314819335938,0.5395744680851063,0.7517525773195877,0.6625939849624061,0.7800770947453844,0.8691906597143505,0.6346396965865992,0.706304746902239
11,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.1030614376068115,0.5452616690240453,0.753384912959381,0.6648372209055756,0.7852910138809969,0.8692822274453083,0.6031195840554593,0.7035294380451278
12,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.394075870513916,0.5536270582999555,0.7562550443906376,0.655552060396351,0.786067642604745,0.8626212497180239,0.6148561614426793,0.7048298694753988
12,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.2285611629486084,0.5519650655021834,0.7527615987146014,0.6567816450756985,0.7780144001622553,0.8805147058823529,0.6178861788617886,0.7063205990331466
12,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3304078578948975,0.5455345358556973,0.7456517290771434,0.6515554166015319,0.7782511665652262,0.8739042481456507,0.5961049957662997,0.6985003486685916
12,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.312206506729126,0.5336810082572795,0.7400206825232678,0.6519146264908977,0.7779794313369631,0.871412429378531,0.600421052631579,0.695904871769753
12,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.143036365509033,0.5565293602103418,0.7508671699653132,0.6520981789390341,0.7868720426859962,0.8691736095473992,0.6066270178419712,0.7036945631983427
12,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.0591652393341064,0.5397048489107519,0.7408735332464146,0.663820168278287,0.7785169560279085,0.8632707774798928,0.5962988348183688,0.6970808531269373
13,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.4557056427001953,0.5545064377682404,0.7469487388120423,0.6601358824458841,0.782108239095315,0.8769473921878528,0.6103448275862069,0.7051652529825901
13,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.200366973876953,0.5135608048993876,0.7412672623883022,0.6516643225503985,0.7785794126613149,0.8701327931577763,0.6103729104157737,0.6942629176788255
13,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.469332218170166,0.5719237435008665,0.7507234394377842,0.6524980174464711,0.7774319847404879,0.8632382663373007,0.6149936467598475,0.7051348497037929
13,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.4405808448791504,0.535198950590293,0.7471451876019576,0.6482562726842355,0.7792760823278921,0.8712206047032475,0.5966244725738397,0.6962869284135776
13,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.265620470046997,0.5384281372123317,0.754158215010142,0.6599095587088726,0.7793637846655791,0.8712960868581768,0.6091025095703956,0.7020430486709163
13,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.159029006958008,0.5525587828492393,0.7428942666883223,0.6544996853366898,0.783939124099409,0.8694077159934794,0.6117969821673526,0.7025160928557487
14,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.3379464149475098,0.5336188436830835,0.751732572360375,0.6448966713992743,0.7828461616263781,0.8767494356659142,0.6031746031746031,0.6988363813182713
14,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.364232301712036,0.5303159692570453,0.740546006066734,0.6634920634920635,0.7893408700918543,0.8695259593679459,0.5864465682015638,0.6966112394128677
14,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.308051347732544,0.5598253275109171,0.7520458265139116,0.6592125984251969,0.7843255767099829,0.8692707157371867,0.6157130657557643,0.7067321851088266
14,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3761682510375977,0.5576407506702413,0.7447027360625386,0.6557632398753894,0.7756137147494421,0.8690958164642375,0.6125676238035789,0.7025639802709046
14,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.278881788253784,0.5517241379310345,0.7455211726384365,0.6592780240658644,0.7855421686746988,0.8696440716390841,0.5961945031712473,0.7013173463533943
14,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.025873899459839,0.5446175637393768,0.7476027953843654,0.6587440580435326,0.7772289254190623,0.8654886404615939,0.6106922549691569,0.7007290396695147
15,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.2798590660095215,0.5506493506493506,0.7370987403494514,0.6579978066739778,0.781578947368421,0.8646701193424904,0.5855148342059336,0.6962516330982709
15,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.2656192779541016,0.5525054466230936,0.7447459702101612,0.6515625,0.781326281529699,0.8625868639318538,0.6084724005134788,0.7001999104680477
15,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.240837812423706,0.5456977262594739,0.7551682205107418,0.6631083202511774,0.7790603483191576,0.8685868586858686,0.6214497668503604,0.7055118734794633
15,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.1491360664367676,0.5297670405522001,0.7486652977412731,0.657487091222031,0.7825560266505148,0.8692884746533303,0.6199829205807003,0.7012911419000082
15,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.2399914264678955,0.542608695652174,0.7516260162601626,0.6620054028285397,0.7935011533446996,0.8705346985210466,0.5871325095867065,0.7012347460322214
15,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.061417102813721,0.5531614270575769,0.7539747582363547,0.6594266952898094,0.779814291481631,0.872995856602414,0.609275942609276,0.704774828546177
16,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.3621461391448975,0.5411460577337355,0.7514756767759007,0.6568056648308419,0.7794207008304639,0.8670572329878323,0.6067898581865062,0.7004491985575467
16,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.1974895000457764,0.5633434915106661,0.7440439828955406,0.6549485352335709,0.7768244675481982,0.873277614637452,0.6162937948501478,0.7047886477792625
16,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.388671398162842,0.529640848117698,0.7442335170442947,0.6498899024850582,0.7828467153284672,0.865993265993266,0.5934159897392048,0.6943367064513315
16,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3533477783203125,0.5568326947637292,0.7506102522375916,0.6580726300896086,0.7856418576353681,0.8700181159420289,0.6098191214470284,0.7051657786858926
16,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.15897536277771,0.5374945817078457,0.7485737571312143,0.6584196690892222,0.766513527309852,0.8719567177637512,0.6018158236057068,0.6974623461012653
16,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.023707389831543,0.5471965933286018,0.7452845661800885,0.6522280308688075,0.7841166936790924,0.8679177192349332,0.6095496105655266,0.701048868976175
17,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.239218235015869,0.5407052677405312,0.7521685254027262,0.6520856116231839,0.7795443037974683,0.8591832180316894,0.6200686106346484,0.7006259228717079
17,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.3595468997955322,0.534740545294635,0.7465102164677322,0.6535782140595313,0.7852315141733078,0.8566914917625819,0.5977011494252874,0.6957421885305126
17,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3396880626678467,0.534085974815458,0.7495377028970619,0.654365017832222,0.7821308639462705,0.8722447143499775,0.5998286203941731,0.6986988157058605
17,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.359286308288574,0.5492091388400703,0.7479246811095364,0.657133676092545,0.7838053450339051,0.8691503861880964,0.5922783198981757,0.6999169245270548
17,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.2200112342834473,0.5587975243147657,0.740484429065744,0.662402496099844,0.7844810075157425,0.8762631933527959,0.6165670367207515,0.706499281178274
17,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.058977365493774,0.5591098748261474,0.7431747588687265,0.6598121350596599,0.7825667417175941,0.8721204425902412,0.6032388663967612,0.7033371365765216
18,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.384035587310791,0.5349132458738891,0.7374897456931911,0.6503418667514709,0.776008064516129,0.8641365371659555,0.587881392350666,0.6917951420585503
18,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.451481342315674,0.5426561125769569,0.7638436482084691,0.665216039788623,0.7834821428571429,0.8694869486948695,0.616652211621856,0.7068895172913195
18,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3871939182281494,0.5496974935177182,0.7527190642314796,0.6558391337973705,0.7831472081218274,0.8668941979522184,0.6165736367539717,0.7041451223957643
18,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.2256152629852295,0.5426356589147286,0.7403225806451613,0.661661191928672,0.7802489287900428,0.8681715575620768,0.5933592065545493,0.6977331873992051
18,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.3435769081115723,0.5437828371278459,0.7500513452454303,0.6473384030418251,0.7780347983505984,0.8760442537818921,0.6203432398493093,0.7025991462328168
18,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.1776344776153564,0.536416983085951,0.7492270138323841,0.6569782009521423,0.7806974858069748,0.8721831620695871,0.6153312521678806,0.7018056829858201
19,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.1865625381469727,0.5443207126948775,0.7380270159639787,0.6673919801056886,0.789165150596321,0.8742110009017132,0.5983711958851264,0.7019145093579509
19,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.420783519744873,0.5461672473867596,0.7486260940362304,0.6603114076898634,0.7797463257499496,0.8715058611361587,0.6094347641308967,0.702631950021643
19,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.3341188430786133,0.551931330472103,0.74315832150821,0.6569731081926203,0.7756599734991336,0.8720851256508942,0.6062419837537409,0.7010083071794503
19,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.2280611991882324,0.5390254420008624,0.7544958577490402,0.6502122307813237,0.7846153846153846,0.8627806758902246,0.6005199306759099,0.698608253618791
19,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.39033579826355,0.5552160628546486,0.7417974322396577,0.6577791718946048,0.7835301241295791,0.8744333635539437,0.6014586014586014,0.7023691260218392
19,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.148547887802124,0.5355191256830601,0.752128356254093,0.6507371631926792,0.7747003563330094,0.8655265526552656,0.6147127981189117,0.6988873920395031
20,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.4219679832458496,0.5494313210848644,0.7495437031028189,0.6528125,0.7784394872312507,0.8629764065335753,0.5792682926829268,0.6954119517725728
20,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.4330780506134033,0.5480396380870315,0.7430683918669131,0.6603654694391935,0.7845471051038935,0.8768918003162413,0.6212185769066894,0.7056884969533271
20,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.2481319904327393,0.5534701003928415,0.753880266075388,0.6572382011759097,0.7800586510263929,0.8709821428571428,0.6254325259515571,0.7068436479132053
20,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.31005597114563,0.5250637213254036,0.757458899939111,0.649677520843165,0.7766950872919204,0.8758259284575074,0.6084363016616958,0.6988595765864672
20,5,False,"LIGA (log=False, median=True)","log=False, median=True",3.3316214084625244,0.5569285083848191,0.7364547127376815,0.666980983812667,0.7833366955820052,0.8662737987307344,0.6084033613445378,0.7030630100987408
20,holdout,True,"LIGA (log=False, median=True)","log=False, median=True",4.196355581283569,0.5402777777777777,0.7447085639856724,0.6593683150874544,0.78080077966377,0.869237668161435,0.6074478988725658,0.7003068339247793
21,1,False,"LIGA (log=False, median=True)","log=False, median=True",3.3626551628112793,0.5521526853084776,0.7335640138408305,0.6594305490011011,0.7833905839563549,0.8665916760404949,0.5935647756138865,0.6981157139601909
21,2,False,"LIGA (log=False, median=True)","log=False, median=True",3.328434705734253,0.5367775831873906,0.7439771335238873,0.6553191489361702,0.7838680478728753,0.8671927846674182,0.5937096079276174,0.6968073843525598
21,3,False,"LIGA (log=False, median=True)","log=False, median=True",3.224259614944458,0.5537657814540705,0.7406340057636888,0.6515894353945911,0.7764990914597214,0.8700539568345323,0.5964912280701754,0.6981722498294632
21,4,False,"LIGA (log=False, median=True)","log=False, median=True",3.3321497440338135,0.5368782161234992,0.7580413849620979,0.6597255087553242,0.7830045523520486,0.8731576596694953,0.6257031588057118,0.7060850801113628
